name,type,address,region,description,longitude,latitude
大连理工大学,高校,辽宁省大连市甘井子区凌工路2号,辽宁省,知名高等院校,113.1832524980906,45.5080254556457
中科院自动化研究所,科研院所,北京市海淀区中关村东路95号,北京市,重要科研机构,87.09135167380398,23.387650153897802
中国电子科技集团公司,科研院所,北京市石景山区双园路11号,北京市,重要科研机构,77.19963086855894,51.73122960074812
厦门大学,高校,福建省厦门市思明区思明南路422号,福建省,知名高等院校,82.1122503168024,26.841650773094845
中科院自动化研究所,科研院所,北京市海淀区中关村东路95号,北京市,重要科研机构,125.6220494969616,33.95708432152517
南开大学,高校,天津市津南区雅观路135号,天津市,知名高等院校,108.70296335841999,42.38247459367007
腾讯科技有限公司,企业,广东省深圳市南山区科技园科技中一路腾讯大厦,广东省,知名科技企业,116.85002622164902,29.939062680589302
南开大学,高校,天津市津南区雅观路135号,天津市,知名高等院校,75.74599420064133,43.296853461656625
小米科技有限责任公司,企业,北京市海淀区清河中街68号,北京市,知名科技企业,74.40414724727877,38.990513509793836
京东集团,企业,北京市亦庄经济开发区科创十一街18号,北京市,知名科技企业,109.1945172649968,23.633995438374658
复旦大学,高校,上海市杨浦区邯郸路220号,上海市,知名高等院校,110.49154193606348,49.392324563111046
中山大学,高校,广东省广州市新港西路135号,广东省,知名高等院校,105.68505088893093,21.878943954998267
中国水产科学研究院,科研院所,北京市丰台区永定路100号,北京市,重要科研机构,120.5525272216873,25.104847454904963
复旦大学,高校,上海市杨浦区邯郸路220号,上海市,知名高等院校,116.53502025168937,26.75922616182075
中科软科技股份有限公司,企业,北京市海淀区中关村南大街34号,北京市,知名科技企业,86.78775599499892,40.507343628252265
大连理工大学,高校,辽宁省大连市甘井子区凌工路2号,辽宁省,知名高等院校,75.64929658828834,36.397034911688195
中科院半导体研究所,科研院所,北京市海淀区清华东路甲35号,北京市,重要科研机构,75.49215361350775,31.558351304323217
中科院半导体研究所,科研院所,北京市海淀区清华东路甲35号,北京市,重要科研机构,83.28677212516105,48.23660199852601
厦门大学,高校,福建省厦门市思明区思明南路422号,福建省,知名高等院校,108.82390780248915,27.452320557051376
恒生电子股份有限公司,企业,浙江省杭州市滨江区江南大道3588号,浙江省,知名科技企业,105.58287407243878,50.245963603511136
中科院光电技术研究所,科研院所,四川省成都市双流区光电大道1号,四川省,重要科研机构,97.80571956627628,34.466744785479094
中国电子科技集团公司,科研院所,北京市石景山区双园路11号,北京市,重要科研机构,78.61240649213948,47.00368941512019
浙江大学,高校,浙江省杭州市西湖区余杭塘路866号,浙江省,知名高等院校,99.95097571462077,44.23944777602107
字节跳动,企业,北京市海淀区知春路甲48号,北京市,知名科技企业,82.10655160074162,21.7775790649864
浙江大学,高校,浙江省杭州市西湖区余杭塘路866号,浙江省,知名高等院校,108.79290430999967,49.08225542905195
中国航天科技集团,科研院所,北京市海淀区阜成路16号,北京市,重要科研机构,100.33381571706195,40.1562172676647
吉林大学,高校,吉林省长春市前进大街2699号,吉林省,知名高等院校,116.52505320319312,20.098569245996615
京东集团,企业,北京市亦庄经济开发区科创十一街18号,北京市,知名科技企业,129.7829867260395,18.954396337141894
用友网络科技股份有限公司,企业,北京市海淀区北清路68号,北京市,知名科技企业,126.82440183118499,18.53868277595533
恒生电子股份有限公司,企业,浙江省杭州市滨江区江南大道3588号,浙江省,知名科技企业,74.22978526835806,37.063203134947585
北京航空航天大学,高校,北京市海淀区学院路37号,北京市,知名高等院校,95.0651316800525,50.15217762706351
网易公司,企业,广东省广州市天河区思蕴路5号,广东省,知名科技企业,77.55467371665047,22.153171865471375
西安交通大学,高校,陕西省西安市雁翔路99号,陕西省,知名高等院校,77.59659845893327,34.928274711800114
华中科技大学,高校,湖北省武汉市洪山区珞喻路1037号,湖北省,知名高等院校,88.0273000142044,39.69807507151143
中国林业科学研究院,科研院所,北京市海淀区东升南路2号,北京市,重要科研机构,100.71690736916813,44.19288819926676
上海交通大学,高校,上海市闵行区东川路800号,上海市,知名高等院校,107.13382543906485,33.778661632395256
搜狐公司,企业,北京市海淀区科学院南路2号,北京市,知名科技企业,73.12070835426248,25.523773069059413
中国海洋大学,高校,山东省青岛市崂山区松岭路238号,山东省,知名高等院校,87.85029565693208,31.29114917327079
中科院上海光机所,科研院所,上海市嘉定区清河路390号,上海市,重要科研机构,92.81512993670829,21.89586257987637
复旦大学,高校,上海市杨浦区邯郸路220号,上海市,知名高等院校,115.10472092052187,25.28451183610057
华中科技大学,高校,湖北省武汉市洪山区珞喻路1037号,湖北省,知名高等院校,107.29799773059881,35.42765561421912
中国热带农业科学院,科研院所,海南省海口市学院路4号,海南省,重要科研机构,95.08818727725736,26.346985931824847
北京大学,高校,北京市海淀区颐和园路5号,北京市,知名高等院校,129.28549935677097,49.43739497517997
北京大学,高校,北京市海淀区颐和园路5号,北京市,知名高等院校,120.42832606496478,35.20951351640287
中科院计算技术研究所,科研院所,北京市海淀区中关村科学院南路6号,北京市,重要科研机构,121.65889984718989,37.22331230145771
西安交通大学,高校,陕西省西安市雁翔路99号,陕西省,知名高等院校,123.81708685302678,19.93445762305256
中科院半导体研究所,科研院所,北京市海淀区清华东路甲35号,北京市,重要科研机构,87.894913888551,23.9794493854848
新浪公司,企业,北京市海淀区西北旺东路10号院,北京市,知名科技企业,117.30463364993952,34.96284883236242
浙江大学,高校,浙江省杭州市西湖区余杭塘路866号,浙江省,知名高等院校,86.46468982109164,46.301285596187356
南京大学,高校,江苏省南京市鼓楼区汉口路22号,江苏省,知名高等院校,115.92566452362169,22.22883899541189
哈尔滨工业大学,高校,黑龙江省哈尔滨市南岗区西大直街92号,黑龙江省,知名高等院校,130.35432238322556,50.720928140270935
盛大网络,企业,上海市浦东新区张江高科技园区郭守敬路351号,上海市,知名科技企业,87.86513598781522,31.869410300996492
腾讯科技有限公司,企业,广东省深圳市南山区科技园科技中一路腾讯大厦,广东省,知名科技企业,74.31864454890552,48.276118666219695
华为技术有限公司,企业,广东省深圳市龙岗区坂田华为基地,广东省,知名科技企业,106.6323042497844,43.2955290341722
百度公司,企业,北京市海淀区上地十街10号,北京市,知名科技企业,97.87441165874074,18.759156523732358
搜狐公司,企业,北京市海淀区科学院南路2号,北京市,知名科技企业,79.44867283710134,27.05235701761326
中国林业科学研究院,科研院所,北京市海淀区东升南路2号,北京市,重要科研机构,84.61746573698053,22.76419523409578
小米科技有限责任公司,企业,北京市海淀区清河中街68号,北京市,知名科技企业,118.53503662178022,40.001494707587696
厦门大学,高校,福建省厦门市思明区思明南路422号,福建省,知名高等院校,104.97868370882941,44.3904727105472
中国科学院,科研院所,北京市三里河路52号,北京市,重要科研机构,98.71716354312102,29.11604030766528
中科院光电技术研究所,科研院所,四川省成都市双流区光电大道1号,四川省,重要科研机构,132.0866633296916,51.86304165342972
中国科学院,科研院所,北京市三里河路52号,北京市,重要科研机构,93.13318286779565,36.16909280157196
广联达科技股份有限公司,企业,北京市海淀区西北旺东路中关村软件园二期,北京市,知名科技企业,96.78366054492389,36.75156650706157
中科院计算技术研究所,科研院所,北京市海淀区中关村科学院南路6号,北京市,重要科研机构,105.66015137191926,46.75008895855045
巨人网络,企业,上海市松江区中辰路655号,上海市,知名科技企业,85.62535977401679,21.426686022309916
中科院化学研究所,科研院所,北京市海淀区中关村北一街2号,北京市,重要科研机构,107.06121286096992,48.11241197284015
小米科技有限责任公司,企业,北京市海淀区清河中街68号,北京市,知名科技企业,133.7860700220378,28.79349347348523
中山大学,高校,广东省广州市新港西路135号,广东省,知名高等院校,98.91463803375146,48.03173866346867
中国林业科学研究院,科研院所,北京市海淀区东升南路2号,北京市,重要科研机构,74.25129205026343,19.1983579681919
东北大学,高校,辽宁省沈阳市和平区文化路三巷11号,辽宁省,知名高等院校,119.80561530195237,39.405685362692324
中国农业科学院,科研院所,北京市海淀区中关村南大街12号,北京市,重要科研机构,87.1626183968552,43.11862274795304
北京航空航天大学,高校,北京市海淀区学院路37号,北京市,知名高等院校,111.69884192235203,27.634947467202046
中科院化学研究所,科研院所,北京市海淀区中关村北一街2号,北京市,重要科研机构,93.64479945081186,40.15871477551691
恒生电子股份有限公司,企业,浙江省杭州市滨江区江南大道3588号,浙江省,知名科技企业,74.96281429740775,46.979127951558965
携程旅行网,企业,上海市闵行区联明路555号,上海市,知名科技企业,98.51632740222696,28.269281973928397
中科院光电技术研究所,科研院所,四川省成都市双流区光电大道1号,四川省,重要科研机构,132.89248730991937,37.52106738674513
大连理工大学,高校,辽宁省大连市甘井子区凌工路2号,辽宁省,知名高等院校,133.51025072525093,26.639376789006942
美团网,企业,北京市朝阳区望京东园四区1号,北京市,知名科技企业,122.89089994773157,28.820590600447282
中国航天科技集团,科研院所,北京市海淀区阜成路16号,北京市,重要科研机构,108.75942548732903,39.691152972999376
网易公司,企业,广东省广州市天河区思蕴路5号,广东省,知名科技企业,130.6337520480249,34.574966642109665
南京大学,高校,江苏省南京市鼓楼区汉口路22号,江苏省,知名高等院校,97.45904350190447,22.089743063659597
